Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2019,2,12,Tue,20,34,25.0
25,2019,2,12,Tue,20,35,35.0
25,2019,2,12,Tue,21,36,5.0
25,2019,2,12,Tue,21,36,15.0
25,2019,2,12,Tue,21,36,25.0
25,2019,2,12,Tue,21,36,35.0
25,2019,2,12,Tue,22,31,5.0
25,2019,2,12,Tue,22,31,15.0
25,2019,2,12,Tue,22,32,25.0
25,2019,2,12,Tue,22,33,35.0
25,2019,2,12,Tue,23,33,5.0
25,2019,2,12,Tue,23,32,15.0
25,2019,2,12,Tue,23,32,25.0
25,2019,2,12,Tue,23,32,35.0
25,2019,2,13,Wed,0,35,5.0
25,2019,2,13,Wed,0,33,15.0
25,2019,2,13,Wed,0,32,25.0
25,2019,2,13,Wed,0,30,35.0
25,2019,2,13,Wed,1,41,5.0
25,2019,2,13,Wed,1,40,15.0
25,2019,2,13,Wed,1,38,25.0
25,2019,2,13,Wed,1,37,35.0
25,2019,2,13,Wed,2,36,5.0
25,2019,2,13,Wed,2,36,15.0
25,2019,2,13,Wed,2,35,25.0
25,2019,2,13,Wed,2,34,35.0
25,2019,2,13,Wed,3,31,5.0
25,2019,2,13,Wed,3,30,15.0
25,2019,2,13,Wed,3,30,25.0
25,2019,2,13,Wed,3,30,35.0
25,2019,2,13,Wed,4,28,5.0
25,2019,2,13,Wed,4,27,15.0
25,2019,2,13,Wed,4,27,25.0
25,2019,2,13,Wed,4,26,35.0
25,2019,2,13,Wed,5,27,5.0
25,2019,2,13,Wed,5,26,15.0
25,2019,2,13,Wed,5,26,25.0
25,2019,2,13,Wed,5,25,35.0
25,2019,2,13,Wed,6,26,5.0
25,2019,2,13,Wed,6,26,15.0
25,2019,2,13,Wed,6,25,25.0
25,2019,2,13,Wed,6,25,35.0
25,2019,2,13,Wed,7,24,5.0
25,2019,2,13,Wed,7,22,15.0
25,2019,2,13,Wed,7,18,25.0
25,2019,2,13,Wed,7,16,35.0
25,2019,2,13,Wed,8,14,5.0
25,2019,2,13,Wed,8,14,15.0
25,2019,2,13,Wed,8,14,25.0
25,2019,2,13,Wed,8,14,35.0
25,2019,2,13,Wed,9,8,5.0
25,2019,2,13,Wed,9,8,15.0
25,2019,2,13,Wed,9,7,25.0
25,2019,2,13,Wed,9,7,35.0
25,2019,2,13,Wed,10,7,5.0
25,2019,2,13,Wed,10,7,15.0
25,2019,2,13,Wed,10,7,25.0
25,2019,2,13,Wed,10,7,35.0
25,2019,2,13,Wed,11,5,5.0
25,2019,2,13,Wed,11,5,15.0
25,2019,2,13,Wed,11,4,25.0
25,2019,2,13,Wed,11,4,35.0
25,2019,2,13,Wed,12,4,5.0
25,2019,2,13,Wed,12,4,15.0
25,2019,2,13,Wed,12,3,25.0
25,2019,2,13,Wed,12,3,35.0
25,2019,2,13,Wed,13,6,5.0
25,2019,2,13,Wed,13,5,15.0
25,2019,2,13,Wed,13,5,25.0
25,2019,2,13,Wed,13,5,35.0
25,2019,2,13,Wed,14,7,5.0
25,2019,2,13,Wed,14,7,15.0
25,2019,2,13,Wed,14,6,25.0
25,2019,2,13,Wed,14,6,35.0
25,2019,2,13,Wed,15,16,5.0
25,2019,2,13,Wed,15,15,15.0
25,2019,2,13,Wed,15,15,25.0
25,2019,2,13,Wed,15,14,35.0
25,2019,2,13,Wed,16,31,5.0
25,2019,2,13,Wed,16,31,15.0
25,2019,2,13,Wed,16,30,25.0
25,2019,2,13,Wed,16,29,35.0
25,2019,2,13,Wed,17,38,5.0
25,2019,2,13,Wed,17,37,15.0
25,2019,2,13,Wed,17,36,25.0
25,2019,2,13,Wed,17,35,35.0
25,2019,2,13,Wed,18,31,5.0
25,2019,2,13,Wed,18,30,15.0
25,2019,2,13,Wed,18,30,25.0
25,2019,2,13,Wed,18,29,35.0
25,2019,2,13,Wed,19,38,5.0
25,2019,2,13,Wed,19,37,15.0
25,2019,2,13,Wed,19,35,25.0
25,2019,2,13,Wed,19,33,35.0
25,2019,2,13,Wed,20,39,5.0
25,2019,2,13,Wed,20,37,15.0
25,2019,2,13,Wed,20,36,25.0
25,2019,2,13,Wed,20,34,35.0
25,2019,2,13,Wed,21,45,5.0
25,2019,2,13,Wed,21,43,15.0
25,2019,2,13,Wed,21,42,25.0
25,2019,2,13,Wed,21,40,35.0
25,2019,2,13,Wed,22,40,5.0
25,2019,2,13,Wed,22,39,15.0
25,2019,2,13,Wed,22,37,25.0
25,2019,2,13,Wed,22,35,35.0
25,2019,2,13,Wed,23,42,5.0
25,2019,2,13,Wed,23,40,15.0
25,2019,2,13,Wed,23,38,25.0
25,2019,2,13,Wed,23,36,35.0
25,2019,2,14,Thu,0,49,5.0
25,2019,2,14,Thu,0,46,15.0
25,2019,2,14,Thu,0,44,25.0
25,2019,2,14,Thu,0,43,35.0
25,2019,2,14,Thu,1,47,5.0
25,2019,2,14,Thu,1,44,15.0
25,2019,2,14,Thu,1,43,25.0
25,2019,2,14,Thu,1,42,35.0
25,2019,2,14,Thu,2,39,5.0
25,2019,2,14,Thu,2,37,15.0
25,2019,2,14,Thu,2,36,25.0
25,2019,2,14,Thu,2,36,35.0
25,2019,2,14,Thu,3,31,5.0
25,2019,2,14,Thu,3,31,15.0
25,2019,2,14,Thu,3,30,25.0
25,2019,2,14,Thu,3,30,35.0
25,2019,2,14,Thu,4,27,5.0
25,2019,2,14,Thu,4,27,15.0
25,2019,2,14,Thu,4,26,25.0
25,2019,2,14,Thu,4,26,35.0
25,2019,2,14,Thu,5,26,5.0
25,2019,2,14,Thu,5,26,15.0
25,2019,2,14,Thu,5,25,25.0
25,2019,2,14,Thu,5,25,35.0
25,2019,2,14,Thu,6,26,5.0
25,2019,2,14,Thu,6,25,15.0
25,2019,2,14,Thu,6,25,25.0
25,2019,2,14,Thu,6,24,35.0
25,2019,2,14,Thu,7,22,5.0
25,2019,2,14,Thu,7,19,15.0
25,2019,2,14,Thu,7,17,25.0
25,2019,2,14,Thu,7,16,35.0
25,2019,2,14,Thu,8,16,5.0
25,2019,2,14,Thu,8,15,15.0
25,2019,2,14,Thu,8,15,25.0
25,2019,2,14,Thu,8,15,35.0
25,2019,2,14,Thu,9,8,5.0
25,2019,2,14,Thu,9,8,15.0
25,2019,2,14,Thu,9,8,25.0
25,2019,2,14,Thu,9,7,35.0
25,2019,2,14,Thu,10,8,5.0
25,2019,2,14,Thu,10,8,15.0
25,2019,2,14,Thu,10,8,25.0
25,2019,2,14,Thu,10,8,35.0
25,2019,2,14,Thu,11,5,5.0
25,2019,2,14,Thu,11,5,15.0
25,2019,2,14,Thu,11,5,25.0
25,2019,2,14,Thu,11,4,35.0
25,2019,2,14,Thu,12,4,5.0
25,2019,2,14,Thu,12,4,15.0
25,2019,2,14,Thu,12,4,25.0
25,2019,2,14,Thu,12,3,35.0
25,2019,2,14,Thu,13,6,5.0
25,2019,2,14,Thu,13,6,15.0
25,2019,2,14,Thu,13,6,25.0
25,2019,2,14,Thu,13,5,35.0
25,2019,2,14,Thu,14,10,5.0
25,2019,2,14,Thu,14,9,15.0
25,2019,2,14,Thu,14,9,25.0
25,2019,2,14,Thu,14,9,35.0
25,2019,2,14,Thu,15,16,5.0
25,2019,2,14,Thu,15,15,15.0
25,2019,2,14,Thu,15,15,25.0
25,2019,2,14,Thu,15,14,35.0
25,2019,2,14,Thu,16,33,5.0
25,2019,2,14,Thu,16,33,15.0
25,2019,2,14,Thu,16,32,25.0
25,2019,2,14,Thu,16,31,35.0
25,2019,2,14,Thu,17,47,5.0
25,2019,2,14,Thu,17,44,15.0
25,2019,2,14,Thu,17,42,25.0
25,2019,2,14,Thu,17,39,35.0
25,2019,2,14,Thu,18,34,5.0
25,2019,2,14,Thu,18,32,15.0
25,2019,2,14,Thu,18,31,25.0
25,2019,2,14,Thu,18,30,35.0
25,2019,2,14,Thu,19,41,5.0
25,2019,2,14,Thu,19,40,15.0
25,2019,2,14,Thu,19,38,25.0
25,2019,2,14,Thu,19,37,35.0
25,2019,2,14,Thu,20,43,5.0
25,2019,2,14,Thu,20,42,15.0
25,2019,2,14,Thu,20,41,25.0
25,2019,2,14,Thu,20,39,35.0
25,2019,2,14,Thu,21,48,5.0
25,2019,2,14,Thu,21,47,15.0
25,2019,2,14,Thu,21,46,25.0
25,2019,2,14,Thu,21,44,35.0
25,2019,2,14,Thu,22,43,5.0
25,2019,2,14,Thu,22,41,15.0
25,2019,2,14,Thu,22,40,25.0
25,2019,2,14,Thu,22,39,35.0
25,2019,2,14,Thu,23,43,5.0
25,2019,2,14,Thu,23,42,15.0
25,2019,2,14,Thu,23,40,25.0
25,2019,2,14,Thu,23,39,35.0
25,2019,2,15,Fri,0,35,5.0
25,2019,2,15,Fri,0,35,15.0
25,2019,2,15,Fri,0,35,25.0
25,2019,2,15,Fri,0,36,35.0
25,2019,2,15,Fri,1,41,5.0
25,2019,2,15,Fri,1,41,15.0
25,2019,2,15,Fri,1,42,25.0
25,2019,2,15,Fri,1,43,35.0
25,2019,2,15,Fri,2,34,5.0
25,2019,2,15,Fri,2,34,15.0
25,2019,2,15,Fri,2,35,25.0
25,2019,2,15,Fri,2,36,35.0
25,2019,2,15,Fri,3,29,5.0
25,2019,2,15,Fri,3,29,15.0
25,2019,2,15,Fri,3,29,25.0
25,2019,2,15,Fri,3,30,35.0
25,2019,2,15,Fri,4,25,5.0
25,2019,2,15,Fri,4,25,15.0
25,2019,2,15,Fri,4,25,25.0
25,2019,2,15,Fri,4,25,35.0
25,2019,2,15,Fri,5,25,5.0
25,2019,2,15,Fri,5,25,15.0
25,2019,2,15,Fri,5,26,25.0
25,2019,2,15,Fri,5,26,35.0
25,2019,2,15,Fri,6,24,5.0
25,2019,2,15,Fri,6,24,15.0
25,2019,2,15,Fri,6,24,25.0
25,2019,2,15,Fri,6,24,35.0
25,2019,2,15,Fri,7,18,5.0
25,2019,2,15,Fri,7,17,15.0
25,2019,2,15,Fri,7,16,25.0
25,2019,2,15,Fri,7,16,35.0
25,2019,2,15,Fri,8,16,5.0
25,2019,2,15,Fri,8,15,15.0
25,2019,2,15,Fri,8,15,25.0
25,2019,2,15,Fri,8,15,35.0
25,2019,2,15,Fri,9,9,5.0
25,2019,2,15,Fri,9,9,15.0
25,2019,2,15,Fri,9,9,25.0
25,2019,2,15,Fri,9,8,35.0
25,2019,2,15,Fri,10,8,5.0
25,2019,2,15,Fri,10,8,15.0
25,2019,2,15,Fri,10,8,25.0
25,2019,2,15,Fri,10,8,35.0
25,2019,2,15,Fri,11,5,5.0
25,2019,2,15,Fri,11,5,15.0
25,2019,2,15,Fri,11,5,25.0
25,2019,2,15,Fri,11,4,35.0
25,2019,2,15,Fri,12,4,5.0
25,2019,2,15,Fri,12,4,15.0
25,2019,2,15,Fri,12,4,25.0
25,2019,2,15,Fri,12,3,35.0
25,2019,2,15,Fri,13,7,5.0
25,2019,2,15,Fri,13,6,15.0
25,2019,2,15,Fri,13,6,25.0
25,2019,2,15,Fri,13,6,35.0
25,2019,2,15,Fri,14,8,5.0
25,2019,2,15,Fri,14,7,15.0
25,2019,2,15,Fri,14,7,25.0
25,2019,2,15,Fri,14,7,35.0
25,2019,2,15,Fri,15,14,5.0
25,2019,2,15,Fri,15,14,15.0
25,2019,2,15,Fri,15,14,25.0
25,2019,2,15,Fri,15,14,35.0
25,2019,2,15,Fri,16,31,5.0
25,2019,2,15,Fri,16,30,15.0
25,2019,2,15,Fri,16,29,25.0
25,2019,2,15,Fri,16,28,35.0
25,2019,2,15,Fri,17,36,5.0
25,2019,2,15,Fri,17,35,15.0
25,2019,2,15,Fri,17,33,25.0
25,2019,2,15,Fri,17,32,35.0
25,2019,2,15,Fri,18,29,5.0
25,2019,2,15,Fri,18,29,15.0
25,2019,2,15,Fri,18,30,25.0
25,2019,2,15,Fri,18,30,35.0
25,2019,2,15,Fri,19,39,5.0
25,2019,2,15,Fri,19,38,15.0
25,2019,2,15,Fri,19,37,25.0
25,2019,2,15,Fri,19,36,35.0
25,2019,2,15,Fri,20,41,5.0
25,2019,2,15,Fri,20,39,15.0
25,2019,2,15,Fri,20,38,25.0
25,2019,2,15,Fri,20,38,35.0
25,2019,2,15,Fri,21,43,5.0
25,2019,2,15,Fri,21,41,15.0
25,2019,2,15,Fri,21,40,25.0
25,2019,2,15,Fri,21,39,35.0
25,2019,2,15,Fri,22,37,5.0
25,2019,2,15,Fri,22,36,15.0
25,2019,2,15,Fri,22,35,25.0
25,2019,2,15,Fri,22,34,35.0
25,2019,2,15,Fri,23,38,5.0
25,2019,2,15,Fri,23,36,15.0
25,2019,2,15,Fri,23,35,25.0
25,2019,2,15,Fri,23,34,35.0
25,2019,2,16,Sat,0,48,5.0
25,2019,2,16,Sat,0,45,15.0
25,2019,2,16,Sat,0,42,25.0
25,2019,2,16,Sat,0,39,35.0
25,2019,2,16,Sat,1,56,5.0
25,2019,2,16,Sat,1,53,15.0
25,2019,2,16,Sat,1,49,25.0
25,2019,2,16,Sat,1,44,35.0
25,2019,2,16,Sat,2,44,5.0
25,2019,2,16,Sat,2,43,15.0
25,2019,2,16,Sat,2,40,25.0
25,2019,2,16,Sat,2,37,35.0
25,2019,2,16,Sat,3,33,5.0
25,2019,2,16,Sat,3,31,15.0
25,2019,2,16,Sat,3,29,25.0
25,2019,2,16,Sat,3,27,35.0
25,2019,2,16,Sat,4,30,5.0
25,2019,2,16,Sat,4,28,15.0
25,2019,2,16,Sat,4,26,25.0
25,2019,2,16,Sat,4,23,35.0
25,2019,2,16,Sat,5,37,5.0
25,2019,2,16,Sat,5,34,15.0
25,2019,2,16,Sat,5,31,25.0
25,2019,2,16,Sat,5,28,35.0
25,2019,2,16,Sat,6,35,5.0
25,2019,2,16,Sat,6,33,15.0
25,2019,2,16,Sat,6,30,25.0
25,2019,2,16,Sat,6,27,35.0
25,2019,2,16,Sat,7,33,5.0
25,2019,2,16,Sat,7,28,15.0
25,2019,2,16,Sat,7,22,25.0
25,2019,2,16,Sat,7,19,35.0
25,2019,2,16,Sat,8,23,5.0
25,2019,2,16,Sat,8,22,15.0
25,2019,2,16,Sat,8,21,25.0
25,2019,2,16,Sat,8,20,35.0
25,2019,2,16,Sat,9,12,5.0
25,2019,2,16,Sat,9,11,15.0
25,2019,2,16,Sat,9,11,25.0
25,2019,2,16,Sat,9,10,35.0
25,2019,2,16,Sat,10,9,5.0
25,2019,2,16,Sat,10,9,15.0
25,2019,2,16,Sat,10,9,25.0
25,2019,2,16,Sat,10,8,35.0
25,2019,2,16,Sat,11,4,5.0
25,2019,2,16,Sat,11,4,15.0
25,2019,2,16,Sat,11,4,25.0
25,2019,2,16,Sat,11,4,35.0
25,2019,2,16,Sat,12,4,5.0
25,2019,2,16,Sat,12,3,15.0
25,2019,2,16,Sat,12,3,25.0
25,2019,2,16,Sat,12,3,35.0
25,2019,2,16,Sat,13,7,5.0
25,2019,2,16,Sat,13,6,15.0
25,2019,2,16,Sat,13,6,25.0
25,2019,2,16,Sat,13,6,35.0
25,2019,2,16,Sat,14,6,5.0
25,2019,2,16,Sat,14,6,15.0
25,2019,2,16,Sat,14,7,25.0
25,2019,2,16,Sat,14,7,35.0
25,2019,2,16,Sat,15,8,5.0
25,2019,2,16,Sat,15,8,15.0
25,2019,2,16,Sat,15,8,25.0
25,2019,2,16,Sat,15,8,35.0
25,2019,2,16,Sat,16,14,5.0
25,2019,2,16,Sat,16,13,15.0
25,2019,2,16,Sat,16,13,25.0
25,2019,2,16,Sat,16,12,35.0
25,2019,2,16,Sat,17,19,5.0
25,2019,2,16,Sat,17,18,15.0
25,2019,2,16,Sat,17,17,25.0
25,2019,2,16,Sat,17,17,35.0
25,2019,2,16,Sat,18,21,5.0
25,2019,2,16,Sat,18,21,15.0
25,2019,2,16,Sat,18,20,25.0
25,2019,2,16,Sat,18,20,35.0
25,2019,2,16,Sat,19,22,5.0
25,2019,2,16,Sat,19,21,15.0
25,2019,2,16,Sat,19,21,25.0
25,2019,2,16,Sat,19,21,35.0
25,2019,2,16,Sat,20,20,5.0
25,2019,2,16,Sat,20,19,15.0
25,2019,2,16,Sat,20,19,25.0
25,2019,2,16,Sat,20,18,35.0
25,2019,2,16,Sat,21,23,5.0
25,2019,2,16,Sat,21,23,15.0
25,2019,2,16,Sat,21,22,25.0
25,2019,2,16,Sat,21,22,35.0
25,2019,2,16,Sat,22,23,5.0
25,2019,2,16,Sat,22,23,15.0
25,2019,2,16,Sat,22,22,25.0
25,2019,2,16,Sat,22,22,35.0
25,2019,2,16,Sat,23,25,5.0
25,2019,2,16,Sat,23,25,15.0
25,2019,2,16,Sat,23,24,25.0
25,2019,2,16,Sat,23,23,35.0
25,2019,2,17,Sun,0,21,5.0
25,2019,2,17,Sun,0,20,15.0
25,2019,2,17,Sun,0,19,25.0
25,2019,2,17,Sun,0,19,35.0
25,2019,2,17,Sun,1,23,5.0
25,2019,2,17,Sun,1,22,15.0
25,2019,2,17,Sun,1,22,25.0
25,2019,2,17,Sun,1,22,35.0
25,2019,2,17,Sun,2,23,5.0
25,2019,2,17,Sun,2,22,15.0
25,2019,2,17,Sun,2,21,25.0
25,2019,2,17,Sun,2,20,35.0
25,2019,2,17,Sun,3,21,5.0
25,2019,2,17,Sun,3,21,15.0
25,2019,2,17,Sun,3,20,25.0
25,2019,2,17,Sun,3,20,35.0
25,2019,2,17,Sun,4,17,5.0
25,2019,2,17,Sun,4,17,15.0
25,2019,2,17,Sun,4,16,25.0
25,2019,2,17,Sun,4,17,35.0
25,2019,2,17,Sun,5,23,5.0
25,2019,2,17,Sun,5,21,15.0
25,2019,2,17,Sun,5,20,25.0
25,2019,2,17,Sun,5,18,35.0
25,2019,2,17,Sun,6,21,5.0
25,2019,2,17,Sun,6,19,15.0
25,2019,2,17,Sun,6,18,25.0
25,2019,2,17,Sun,6,17,35.0
25,2019,2,17,Sun,7,16,5.0
25,2019,2,17,Sun,7,16,15.0
25,2019,2,17,Sun,7,16,25.0
25,2019,2,17,Sun,7,16,35.0
25,2019,2,17,Sun,8,16,5.0
25,2019,2,17,Sun,8,16,15.0
25,2019,2,17,Sun,8,16,25.0
25,2019,2,17,Sun,8,16,35.0
25,2019,2,17,Sun,9,9,5.0
25,2019,2,17,Sun,9,9,15.0
25,2019,2,17,Sun,9,9,25.0
25,2019,2,17,Sun,9,9,35.0
25,2019,2,17,Sun,10,8,5.0
25,2019,2,17,Sun,10,8,15.0
25,2019,2,17,Sun,10,8,25.0
25,2019,2,17,Sun,10,8,35.0
25,2019,2,17,Sun,11,4,5.0
25,2019,2,17,Sun,11,3,15.0
25,2019,2,17,Sun,11,3,25.0
25,2019,2,17,Sun,11,3,35.0
25,2019,2,17,Sun,12,3,5.0
25,2019,2,17,Sun,12,3,15.0
25,2019,2,17,Sun,12,2,25.0
25,2019,2,17,Sun,12,2,35.0
25,2019,2,17,Sun,13,4,5.0
25,2019,2,17,Sun,13,3,15.0
25,2019,2,17,Sun,13,3,25.0
25,2019,2,17,Sun,13,2,35.0
25,2019,2,17,Sun,14,2,5.0
25,2019,2,17,Sun,14,2,15.0
25,2019,2,17,Sun,14,2,25.0
25,2019,2,17,Sun,14,2,35.0
25,2019,2,17,Sun,15,6,5.0
25,2019,2,17,Sun,15,6,15.0
25,2019,2,17,Sun,15,6,25.0
25,2019,2,17,Sun,15,6,35.0
25,2019,2,17,Sun,16,9,5.0
25,2019,2,17,Sun,16,9,15.0
25,2019,2,17,Sun,16,9,25.0
25,2019,2,17,Sun,16,9,35.0
25,2019,2,17,Sun,17,13,5.0
25,2019,2,17,Sun,17,13,15.0
25,2019,2,17,Sun,17,13,25.0
25,2019,2,17,Sun,17,13,35.0
25,2019,2,17,Sun,18,14,5.0
25,2019,2,17,Sun,18,14,15.0
25,2019,2,17,Sun,18,14,25.0
25,2019,2,17,Sun,18,14,35.0
25,2019,2,17,Sun,19,16,5.0
25,2019,2,17,Sun,19,16,15.0
25,2019,2,17,Sun,19,16,25.0
25,2019,2,17,Sun,19,16,35.0
25,2019,2,17,Sun,20,14,5.0
25,2019,2,17,Sun,20,14,15.0
25,2019,2,17,Sun,20,14,25.0
25,2019,2,17,Sun,20,14,35.0
25,2019,2,17,Sun,21,16,5.0
25,2019,2,17,Sun,21,16,15.0
25,2019,2,17,Sun,21,16,25.0
25,2019,2,17,Sun,21,16,35.0
25,2019,2,17,Sun,22,17,5.0
25,2019,2,17,Sun,22,17,15.0
25,2019,2,17,Sun,22,16,25.0
25,2019,2,17,Sun,22,16,35.0
25,2019,2,17,Sun,23,17,5.0
25,2019,2,17,Sun,23,17,15.0
25,2019,2,17,Sun,23,16,25.0
25,2019,2,17,Sun,23,16,35.0
25,2019,2,18,Mon,0,18,5.0
25,2019,2,18,Mon,0,17,15.0
25,2019,2,18,Mon,0,17,25.0
25,2019,2,18,Mon,0,17,35.0
25,2019,2,18,Mon,1,22,5.0
25,2019,2,18,Mon,1,22,15.0
25,2019,2,18,Mon,1,22,25.0
25,2019,2,18,Mon,1,22,35.0
25,2019,2,18,Mon,2,22,5.0
25,2019,2,18,Mon,2,21,15.0
25,2019,2,18,Mon,2,20,25.0
25,2019,2,18,Mon,2,20,35.0
25,2019,2,18,Mon,3,18,5.0
25,2019,2,18,Mon,3,18,15.0
25,2019,2,18,Mon,3,18,25.0
25,2019,2,18,Mon,3,18,35.0
25,2019,2,18,Mon,4,15,5.0
25,2019,2,18,Mon,4,15,15.0
25,2019,2,18,Mon,4,15,25.0
25,2019,2,18,Mon,4,15,35.0
25,2019,2,18,Mon,5,17,5.0
25,2019,2,18,Mon,5,17,15.0
25,2019,2,18,Mon,5,17,25.0
25,2019,2,18,Mon,5,17,35.0
25,2019,2,18,Mon,6,14,5.0
25,2019,2,18,Mon,6,14,15.0
25,2019,2,18,Mon,6,14,25.0
25,2019,2,18,Mon,6,14,35.0
25,2019,2,18,Mon,7,14,5.0
25,2019,2,18,Mon,7,14,15.0
25,2019,2,18,Mon,7,14,25.0
25,2019,2,18,Mon,7,14,35.0
25,2019,2,18,Mon,8,12,5.0
25,2019,2,18,Mon,8,13,15.0
25,2019,2,18,Mon,8,13,25.0
25,2019,2,18,Mon,8,13,35.0
25,2019,2,18,Mon,9,6,5.0
25,2019,2,18,Mon,9,6,15.0
25,2019,2,18,Mon,9,6,25.0
25,2019,2,18,Mon,9,5,35.0
25,2019,2,18,Mon,10,6,5.0
25,2019,2,18,Mon,10,5,15.0
25,2019,2,18,Mon,10,5,25.0
25,2019,2,18,Mon,10,5,35.0
25,2019,2,18,Mon,11,3,5.0
25,2019,2,18,Mon,11,2,15.0
25,2019,2,18,Mon,11,2,25.0
25,2019,2,18,Mon,11,2,35.0
25,2019,2,18,Mon,12,1,5.0
25,2019,2,18,Mon,12,1,15.0
25,2019,2,18,Mon,12,0,25.0
25,2019,2,18,Mon,12,0,35.0
25,2019,2,18,Mon,13,4,5.0
25,2019,2,18,Mon,13,3,15.0
25,2019,2,18,Mon,13,3,25.0
25,2019,2,18,Mon,13,3,35.0
25,2019,2,18,Mon,14,5,5.0
25,2019,2,18,Mon,14,5,15.0
25,2019,2,18,Mon,14,5,25.0
25,2019,2,18,Mon,14,4,35.0
25,2019,2,18,Mon,15,13,5.0
25,2019,2,18,Mon,15,13,15.0
25,2019,2,18,Mon,15,13,25.0
25,2019,2,18,Mon,15,13,35.0
25,2019,2,18,Mon,16,25,5.0
25,2019,2,18,Mon,16,25,15.0
25,2019,2,18,Mon,16,25,25.0
25,2019,2,18,Mon,16,24,35.0
25,2019,2,18,Mon,17,35,5.0
25,2019,2,18,Mon,17,32,15.0
25,2019,2,18,Mon,17,30,25.0
25,2019,2,18,Mon,17,27,35.0
25,2019,2,18,Mon,18,27,5.0
25,2019,2,18,Mon,18,26,15.0
25,2019,2,18,Mon,18,25,25.0
25,2019,2,18,Mon,18,24,35.0
25,2019,2,18,Mon,19,28,5.0
25,2019,2,18,Mon,19,27,15.0
25,2019,2,18,Mon,19,26,25.0
25,2019,2,18,Mon,19,26,35.0
25,2019,2,18,Mon,20,29,5.0
25,2019,2,18,Mon,20,29,15.0
25,2019,2,18,Mon,20,28,25.0
25,2019,2,18,Mon,20,28,35.0
25,2019,2,18,Mon,21,32,5.0
25,2019,2,18,Mon,21,32,15.0
25,2019,2,18,Mon,21,31,25.0
25,2019,2,18,Mon,21,31,35.0
25,2019,2,18,Mon,22,29,5.0
25,2019,2,18,Mon,22,29,15.0
25,2019,2,18,Mon,22,29,25.0
25,2019,2,18,Mon,22,28,35.0
25,2019,2,18,Mon,23,29,5.0
25,2019,2,18,Mon,23,29,15.0
25,2019,2,18,Mon,23,29,25.0
25,2019,2,18,Mon,23,28,35.0
25,2019,2,19,Tue,0,31,5.0
25,2019,2,19,Tue,0,29,15.0
25,2019,2,19,Tue,0,28,25.0
25,2019,2,19,Tue,0,26,35.0
25,2019,2,19,Tue,1,34,5.0
25,2019,2,19,Tue,1,33,15.0
25,2019,2,19,Tue,1,32,25.0
25,2019,2,19,Tue,1,31,35.0
25,2019,2,19,Tue,2,33,5.0
25,2019,2,19,Tue,2,33,15.0
25,2019,2,19,Tue,2,32,25.0
25,2019,2,19,Tue,2,30,35.0
25,2019,2,19,Tue,3,26,5.0
25,2019,2,19,Tue,3,26,15.0
25,2019,2,19,Tue,3,26,25.0
25,2019,2,19,Tue,3,25,35.0
25,2019,2,19,Tue,4,24,5.0
25,2019,2,19,Tue,4,23,15.0
25,2019,2,19,Tue,4,23,25.0
25,2019,2,19,Tue,4,21,35.0
25,2019,2,19,Tue,5,23,5.0
25,2019,2,19,Tue,5,23,15.0
25,2019,2,19,Tue,5,23,25.0
25,2019,2,19,Tue,5,22,35.0
25,2019,2,19,Tue,6,22,5.0
25,2019,2,19,Tue,6,22,15.0
25,2019,2,19,Tue,6,22,25.0
25,2019,2,19,Tue,6,20,35.0
25,2019,2,19,Tue,7,16,5.0
25,2019,2,19,Tue,7,15,15.0
25,2019,2,19,Tue,7,15,25.0
25,2019,2,19,Tue,7,15,35.0
25,2019,2,19,Tue,8,14,5.0
25,2019,2,19,Tue,8,14,15.0
25,2019,2,19,Tue,8,14,25.0
25,2019,2,19,Tue,8,13,35.0
25,2019,2,19,Tue,9,7,5.0
25,2019,2,19,Tue,9,7,15.0
25,2019,2,19,Tue,9,7,25.0
25,2019,2,19,Tue,9,6,35.0
25,2019,2,19,Tue,10,6,5.0
25,2019,2,19,Tue,10,6,15.0
25,2019,2,19,Tue,10,5,25.0
25,2019,2,19,Tue,10,5,35.0
25,2019,2,19,Tue,11,2,5.0
25,2019,2,19,Tue,11,2,15.0
25,2019,2,19,Tue,11,1,25.0
25,2019,2,19,Tue,11,1,35.0
25,2019,2,19,Tue,12,2,5.0
25,2019,2,19,Tue,12,1,15.0
25,2019,2,19,Tue,12,1,25.0
25,2019,2,19,Tue,12,1,35.0
25,2019,2,19,Tue,13,4,5.0
25,2019,2,19,Tue,13,4,15.0
25,2019,2,19,Tue,13,4,25.0
25,2019,2,19,Tue,13,4,35.0
25,2019,2,19,Tue,14,6,5.0
25,2019,2,19,Tue,14,6,15.0
25,2019,2,19,Tue,14,6,25.0
25,2019,2,19,Tue,14,6,35.0
25,2019,2,19,Tue,15,14,5.0
25,2019,2,19,Tue,15,14,15.0
25,2019,2,19,Tue,15,14,25.0
25,2019,2,19,Tue,15,14,35.0
25,2019,2,19,Tue,16,28,5.0
25,2019,2,19,Tue,16,27,15.0
25,2019,2,19,Tue,16,27,25.0
25,2019,2,19,Tue,16,26,35.0
25,2019,2,19,Tue,17,30,5.0
25,2019,2,19,Tue,17,29,15.0
25,2019,2,19,Tue,17,28,25.0
25,2019,2,19,Tue,17,27,35.0
25,2019,2,19,Tue,18,26,5.0
25,2019,2,19,Tue,18,25,15.0
